x,y,clusterID,photons,sigma
1472,4416,1,829.5653809,0.279323741
1473,4419,1,369.4997919,0.39781906
1474,4422,1,755.6530337,0.747298278
1475,4425,1,54.77893066,0.104918042
1476,4428,1,669.1963869,0.448004886
1477,4431,1,361.8024782,0.085978893
1478,4434,1,933.5389798,0.031271969
1479,4437,1,364.7853736,0.793454073
1480,4440,1,976.8026498,0.673892851
1481,4443,1,747.5770988,0.573204828
1482,4446,1,109.601225,0.973494784
1483,4449,1,41.58376865,0.692550849
1484,4452,1,336.557939,0.512743995
1485,4455,1,584.1530778,0.064299464
1486,4458,1,333.7071266,0.203052494
1487,4461,1,702.0649173,0.541713011
1488,4464,1,588.9340452,0.982259596
1489,4467,1,817.1684627,0.890906355
1490,4470,1,742.9633857,0.076598858
1491,4473,1,656.0592026,0.130155602
1492,4476,1,995.6439103,0.361959772
1493,4479,1,303.8591368,0.636150097
1494,4482,1,272.7784162,0.580506783
1495,4485,1,157.9519212,0.02070414
1496,4488,1,334.6839076,0.649203125
1497,4491,1,920.4279221,0.910799608
1498,4494,1,844.0654688,0.904940136
1499,4497,1,302.3013662,0.389650936
1500,4500,1,172.0625087,0.661314061
1501,4503,1,546.9213363,0.127699315
1502,4506,1,336.8461446,0.850491907
1503,4509,1,493.0252817,0.311469437
1504,4512,1,458.2981956,0.73188391
1505,4515,1,329.249873,0.728959995
1506,4518,1,714.7915396,0.430947698
1507,4521,1,471.1524578,0.481294521
1508,4524,1,356.2617382,0.045192014
1509,4527,1,20.61748689,0.365877076
1510,4530,1,282.7813761,0.599193732
1511,4533,1,30.86664619,0.533982371
1512,4536,1,681.2257771,0.575072186
1513,4539,1,548.3000623,0.358925908
1514,4542,1,655.1131239,0.703657893
1515,4545,1,750.5847515,0.685152244
1516,4548,1,67.8943224,0.897142209
1517,4551,1,174.7371264,0.643744526
1518,4554,1,928.907569,0.815096243
1519,4557,1,732.2201008,0.038644882
1520,4560,1,408.1850526,0.922589917
1521,4563,1,336.6642413,0.101988842
1522,4566,1,348.9296166,0.704195103
1523,4569,1,316.0494253,0.909602137
1524,4572,1,651.0526686,0.766898167
1525,4575,1,443.7170669,0.654000016
1526,4578,1,550.1447728,0.25385701
1527,4581,1,269.2644582,0.487701033
1528,4584,1,743.2451755,0.470278217
1529,4587,1,697.1243187,0.899444414
1530,4590,1,388.5438428,0.822346696
1531,4593,1,913.2552007,0.49583823
1532,4596,1,526.4038656,0.29913067
1533,4599,1,364.5288446,0.801581809
1534,4602,1,490.3956471,0.769858799
1535,4605,1,563.9858456,0.626208358
1536,4608,1,449.0080031,0.460933868
1537,4611,1,675.1746718,0.321628051
1538,4614,1,827.655549,0.932564403
1539,4617,1,646.8025305,0.318545049
1540,4620,1,331.9288747,0.647671739
1541,4623,1,211.7573573,0.872822644
1542,4626,1,40.79160169,0.983784189
1543,4629,1,369.7732076,0.442387414
1544,4632,1,98.81311195,0.884196527
1545,4635,1,204.9682338,0.891726425
1546,4638,1,243.8217225,0.712691183
1547,4641,1,471.2685628,0.919904238
1548,4644,1,367.8651116,0.844382999
1549,4647,1,354.6140288,0.475786834
1550,4650,1,515.4078888,0.930258793
1551,4653,1,235.8341397,0.152115028
1552,4656,1,192.2786629,0.876228631
1553,4659,1,343.029632,0.751652966
1554,4662,1,739.3767384,0.569864592
1555,4665,1,192.9172358,0.942830825
1556,4668,1,830.8437716,0.062791223
1557,4671,1,840.9302571,0.357336437
1558,4674,1,202.2751861,0.083231113
1559,4677,1,328.4964505,0.195504201
1560,4680,1,617.9725566,0.788331379
1561,4683,1,940.8039078,0.098886565
1562,4686,1,271.9472594,0.643554302
1563,4689,1,756.3696855,0.435430256
1564,4692,1,963.2403669,0.855144822
1565,4695,1,18.11183516,0.907077836
1566,4698,1,978.3382347,0.643923595
1567,4701,1,575.9202679,0.608786436
1568,4704,1,969.3788655,0.961763447
1569,4707,1,150.7553688,0.010971614
1570,4710,1,993.3814805,0.156173556
1571,4713,1,951.9797687,0.673797799
1572,4716,1,852.1068149,0.846538884
1573,4719,1,104.5289354,0.759097647
1574,4722,1,318.1645982,0.900922419
1575,4725,1,236.5684976,0.162900551
1576,4728,1,668.7090977,0.533789284
1577,4731,1,484.0535229,0.727483972
1578,4734,1,918.734301,0.201145302
1579,4737,1,632.6512929,0.81081291
1580,4740,1,560.4983807,0.531950349
1581,4743,1,34.15186405,0.548427513
1582,4746,1,591.8998849,0.419061783
1583,4749,1,978.0565639,0.307192475
1584,4752,1,830.8247876,0.627447356
1585,4755,1,172.654923,0.371701179
1586,4758,1,697.9440853,0.653283857
1587,4761,1,575.3106428,0.65767125
1588,4764,1,529.9141406,0.69410631
1589,4767,1,784.5254593,0.980035276
1590,4770,1,264.9484106,0.429312096
1591,4773,1,446.1767284,0.684893755
1592,4776,1,850.0041458,0.759840174
1593,4779,1,625.1807378,0.622780743
1594,4782,1,184.9281153,0.4180361
1595,4785,1,440.2219219,0.737185938
1596,4788,1,76.5653905,0.041132894
1597,4791,1,571.1707086,0.09389681
1598,4794,1,461.1248202,0.600934452
1599,4797,1,470.9614155,0.391360619
1600,4800,1,492.6950658,0.366187443
1601,4803,1,504.7216553,0.498411721
1602,4806,1,475.0309311,0.253868088
1603,4809,1,780.9222802,0.718041779
1604,4812,1,328.4573889,0.36256564
1605,4815,1,107.3928522,0.086099603
1606,4818,1,12.77202101,0.875668809
1607,4821,1,357.7217009,0.373724789
1608,4824,1,337.4431253,0.866445805
1609,4827,1,714.0045753,0.447943314
1610,4830,1,819.7726712,0.549403385
1611,4833,1,420.6436559,0.463837513
1612,4836,1,432.715116,0.362124742
1613,4839,1,758.1569307,0.436777735
1614,4842,1,207.7790738,0.729377913
1615,4845,1,969.7009022,0.039823482
1616,4848,1,199.3480855,0.485474187
1617,4851,1,420.2724734,0.574416473
1618,4854,1,594.7680764,0.489988798
1619,4857,1,571.3630149,0.529198413
1620,4860,1,850.6333037,0.386053293
1621,4863,1,417.0611492,0.4330707
1622,4866,1,452.3255353,0.393635412
1623,4869,1,475.4290636,0.453172889
1624,4872,1,420.1324999,0.220104469
1625,4875,1,214.3358438,0.062822794
1626,4878,1,701.8183863,0.983755844
1627,4881,1,180.0887831,0.496467641
1628,4884,1,725.835922,0.880558426
1629,4887,1,809.6926378,0.660006416
1630,4890,1,528.4732566,0.67043076
1631,4893,1,970.8500513,0.071757329
1632,4896,1,8.852742783,0.246507823
1633,4899,1,155.227628,0.171038562
1634,4902,1,478.7333575,0.707627695
1635,4905,1,253.7858087,0.64566518
1636,4908,1,374.4143611,0.104673387
1637,4911,1,858.6464987,0.008687853
1638,4914,1,970.9155801,0.449962819
1639,4917,1,198.0985706,0.866582627
1640,4920,1,375.071506,0.667138668
1641,4923,1,708.3171159,0.943759497
1642,4926,1,662.3214693,0.365674263
1643,4929,1,480.2020692,0.302626564
1644,4932,1,928.8391539,0.709490262
1645,4935,1,74.27140223,0.227185966
1646,4938,1,28.80934931,0.703573712
1647,4941,1,660.4274334,0.487877104
1648,4944,1,228.1292857,0.405191358
1649,4947,1,24.75248064,0.846238781
1650,4950,1,510.7708727,0.868148235
1651,4953,1,949.3352532,0.111532627
1652,4956,1,245.1629177,0.343635933
1653,4959,1,176.6109062,0.771033623
1654,4962,1,343.4449762,0.525093249
1655,4965,1,811.6797071,0.31648042
1656,4968,1,760.6289543,0.553676401
1657,4971,1,942.4473107,0.983758088
1658,4974,1,38.5768128,0.962944674
1659,4977,1,665.7996261,0.41060361
1660,4980,1,368.2565997,0.178764133
1661,4983,1,505.9307639,0.525008978
1662,4986,1,420.8236067,0.590436342
1663,4989,1,987.7959973,0.616183488
1664,4992,1,776.0494371,0.268955476
1665,4995,1,159.3731444,0.110330001
1666,4998,1,510.1101459,0.386721179
1667,5001,1,413.5989489,0.161453948
1668,5004,1,366.210369,0.871861642
1669,5007,1,428.9319531,0.130353361
1670,5010,1,907.9889298,0.918661622
1671,5013,1,947.7143885,0.783084177
1672,5016,1,384.3922583,0.772948466
1673,5019,1,934.8043481,0.119933772
1674,5022,1,306.908059,0.478925644
1675,5025,1,283.8492897,0.228909033
1676,5028,1,922.3184919,0.587563686
1677,5031,1,219.4899036,0.962124882
1678,5034,1,57.04734894,0.535295846
1679,5037,1,762.2077964,0.626483109
1680,5040,1,474.3455202,0.847531923
1681,5043,1,829.4827006,0.205762355
1682,5046,1,794.7323007,0.856147903
1683,5049,1,168.5353975,0.823222151
1684,5052,1,974.3838009,0.012638384
1685,5055,1,653.5531435,0.044777602
1686,5058,1,78.38180008,0.910957082
1687,5061,1,164.1709673,0.26572999
1688,5064,1,384.7502416,0.221419367
1689,5067,1,562.614332,0.691922563
1690,5070,1,116.5650354,0.677574518
1691,5073,1,758.1508573,0.867461044
1692,5076,1,2.695996776,0.869196251
1693,5079,1,302.9675572,0.522821622
1694,5082,1,432.1449812,0.358967805
1695,5085,1,796.7901351,0.448927073
1696,5088,1,286.0003717,0.914452953
1697,5091,1,388.7676009,0.340311388
1698,5094,1,751.0330779,0.634223682
1699,5097,1,791.8641509,0.23021027
1700,5100,1,268.2527743,0.05577161
1701,5103,1,108.5778592,0.352347407
1702,5106,1,519.5969661,0.412003442
1703,5109,1,933.6224468,0.483851218
1704,5112,1,504.5417376,0.89953157
1705,5115,1,91.78153666,0.022085066
1706,5118,1,318.8178376,0.137235431
1707,5121,1,115.9470787,0.098591105
1708,5124,1,52.46582648,0.894204779
1709,5127,1,822.1864766,0.08209785
1710,5130,1,291.1043299,0.92096623
1711,5133,1,8.726746277,0.437891721
1712,5136,1,758.8584112,0.311104374
1713,5139,1,70.86075588,0.92346471
1714,5142,1,358.6992276,0.613523549
1715,5145,1,877.7644815,0.816968791
1716,5148,1,439.3404025,0.411308056
1717,5151,1,530.3317667,0.786781981
1718,5154,1,565.5887726,0.04008614
1719,5157,1,704.549072,0.149005042
1720,5160,1,753.0357846,0.602120973
1721,5163,1,892.7239674,0.925991662
1722,5166,1,973.0468271,0.249965163
1723,5169,1,817.8925739,0.308288003
1724,5172,1,932.0489585,0.727951147
1725,5175,1,528.2228217,0.573373735
1726,5178,1,147.9739735,0.580557857
1727,5181,1,950.9876364,0.25585849
1728,5184,1,47.49104531,0.77881706
1729,5187,1,828.4138825,0.924353484
1730,5190,1,116.5249438,0.066943774
1731,5193,1,867.5652554,0.477406476
1732,5196,1,55.56327883,0.492105558
1733,5199,1,65.85237484,0.02464334
1734,5202,1,778.7248114,0.17270066
1735,5205,1,724.6216341,0.319602019
1736,5208,1,887.532561,0.953833388
1737,5211,1,486.6523189,0.477388849
1738,5214,1,72.84191676,0.686155595
1739,5217,1,526.8037943,0.529020535
1740,5220,1,746.1791297,0.216169492
1741,5223,1,621.7898538,0.799334246
1742,5226,1,28.28497394,0.452538131
1743,5229,1,748.3672552,0.636684387
1744,5232,1,708.1085273,0.775400925
1745,5235,1,245.2567391,0.006815265
1746,5238,1,507.4791518,0.041458458
1747,5241,1,200.5387831,0.409141058
1748,5244,1,225.340843,0.344218533
1749,5247,1,926.7089949,0.225566011
1750,5250,1,871.0157866,0.573420511
1751,5253,1,714.0575714,0.390791
1752,5256,1,748.4217355,0.812958801
1753,5259,1,246.0324616,0.138940238
1754,5262,1,163.1115011,0.201504566
1755,5265,1,191.5209109,0.137733768
1756,5268,1,834.4198338,0.944423277
1757,5271,1,463.2254183,0.787919493
1758,5274,1,276.744802,0.705750478
1759,5277,1,9.642921044,0.992741997
1760,5280,1,449.6273851,0.448901592
1761,5283,1,616.704738,0.647180761
1762,5286,1,986.7811239,0.185662739
1763,5289,1,916.3300882,0.434212511
1764,5292,1,389.7853216,0.479806617
1765,5295,1,449.5586617,0.347050143
1766,5298,1,137.2002059,0.23325603
1767,5301,1,772.7618826,0.531475935
1768,5304,1,881.579065,0.558900117
1769,5307,1,284.3190503,0.784591006
1770,5310,1,455.59207,0.379678129
1771,5313,1,489.8689414,0.227502027
1772,5316,1,310.3337834,0.047162786
1773,5319,1,36.80299411,0.407298502
1774,5322,1,397.824802,0.45139431
1775,5325,1,473.2337343,0.304112162
1776,5328,1,174.1311875,0.388316504
1777,5331,1,772.5132601,0.352714735
1778,5334,1,184.6753587,0.938455658
1779,5337,1,744.4366739,0.869716796
1780,5340,1,431.6484702,0.20972033
1781,5343,1,809.708399,0.824464303
1782,5346,1,835.5205033,0.816839141
1783,5349,1,413.229578,0.102173024
1784,5352,1,284.7639958,0.317863443
1785,5355,1,534.4318288,0.032126464
1786,5358,1,55.29112955,0.797659678
1787,5361,1,921.2042895,0.298985414
1788,5364,1,38.58818737,0.846690359
1789,5367,1,289.8318349,0.223978466
1790,5370,1,912.8619174,0.075157277
1791,5373,1,258.2290179,0.490921863
1792,5376,1,542.8168124,0.413654126
1793,5379,1,435.37192,0.066175105
1794,5382,1,100.3026517,0.676774805
1795,5385,1,311.4136236,0.574561812
1796,5388,1,701.8849146,0.365301705
1797,5391,1,404.5378385,0.042979373
1798,5394,1,225.8638442,0.928476848
1799,5397,1,297.1154393,0.09781409
1800,5400,1,557.8288745,0.495310684
1801,5403,1,193.4697908,0.36650118
1802,5406,1,869.3774128,0.875940823
1803,5409,1,859.296176,0.81392309
1804,5412,1,111.4506,0.114098766
1805,5415,1,628.3370696,0.006864119
1806,5418,1,159.9582043,0.452254817
1807,5421,1,244.4487343,0.124548913
1808,5424,1,775.9537574,0.996172014
1809,5427,1,778.7597296,0.554753587
1810,5430,1,644.8056181,0.850876626
1811,5433,1,685.8756691,0.066203776
1812,5436,1,890.8232222,0.914029241
1813,5439,1,722.5686195,0.087720292
1814,5442,1,827.0503611,0.313086725
1815,5445,1,298.9334015,0.197226871
1816,5448,1,707.8533985,0.416993989
1817,5451,1,158.3337663,0.505709573
1818,5454,1,108.57886,0.387178062
1819,5457,1,686.1497257,0.596960019
1820,5460,1,178.5887627,0.231617494
1821,5463,1,306.2686334,0.896135003
1822,5466,1,177.2911343,0.887411152
1823,5469,1,35.76613184,0.905728463
1824,5472,1,303.9717923,0.525342236
1825,5475,1,862.9147692,0.620677158
1826,5478,1,35.41025669,0.337267009
1827,5481,1,416.2117168,0.524471623
1828,5484,1,891.3902983,0.020253736
1829,5487,1,811.7493379,0.26876557
1830,5490,1,927.0746592,0.471531992
1831,5493,1,402.0978941,0.561504703
1832,5496,1,86.40520185,0.981653854
1833,5499,1,646.0924905,0.132896884
1834,5502,1,364.3234509,0.63670669
1835,5505,1,602.7666602,0.894015666
1836,5508,1,526.6921749,0.035087256
1837,5511,1,844.4246948,0.912000731
1838,5514,1,133.1160408,0.665650205
1839,5517,1,358.2153245,0.671229871
1840,5520,1,27.25225782,0.088504086
1841,5523,1,366.0288862,0.260823786
1842,5526,1,749.1873135,0.266754976
1843,5529,1,232.3157381,0.443439435
1844,5532,1,25.10200983,0.533433139
1845,5535,1,300.2643502,0.165424376
1846,5538,1,68.0636384,0.58882836
1847,5541,1,765.5044943,0.551581145
1848,5544,1,836.9009183,0.296600506
1849,5547,1,796.9657152,0.371032047
1850,5550,1,219.405035,0.541821894
1851,5553,1,270.8884703,0.464191016
1852,5556,1,481.4767319,0.02124881
1853,5559,1,466.8699011,0.602439554
1854,5562,1,175.4412235,0.99565481
1855,5565,1,748.4284254,0.786877474
1856,5568,1,43.58757335,0.816016648
1857,5571,1,158.4499257,0.837897392
1858,5574,1,989.0815742,0.975766722
1859,5577,1,764.9170544,0.964815513
1860,5580,1,516.2828014,0.312946557
1861,5583,1,398.5976808,0.415932261
1862,5586,1,14.87154062,0.693212916
1863,5589,1,522.4395446,0.278057454
1864,5592,1,913.9355835,0.075679138
1865,5595,1,750.0292638,0.224371006
1866,5598,1,451.8641721,0.914087342
1867,5601,1,584.5004962,0.185791007
1868,5604,1,630.9948727,0.549908991
1869,5607,1,328.6731618,0.897519516
1870,5610,1,378.5161775,0.770807292
1871,5613,1,954.1402295,0.086742819
1872,5616,1,909.2958869,0.539557549
1873,5619,1,384.133882,0.860546228
1874,5622,1,413.0459596,0.105899261
1875,5625,1,300.8718882,0.870541499
1876,5628,1,532.8717503,0.864859755
1877,5631,1,849.699952,0.790631807
1878,5634,1,897.2705595,0.66194261
1879,5637,1,183.1699344,0.258697035
1880,5640,1,597.9958236,0.513627165
1881,5643,1,328.2644904,0.970974239
1882,5646,1,3.735149911,0.514448501
1883,5649,1,504.8790063,0.203638946
1884,5652,1,553.7397044,0.463700863
1885,5655,1,266.9490755,0.721959931
1886,5658,1,261.1448921,0.81350544
1887,5661,1,404.5512332,0.175908517
1888,5664,1,560.9786977,0.351445854
1889,5667,1,101.6887345,0.44067623
1890,5670,1,408.8635703,0.107603022
1891,5673,1,432.9410731,0.123026888
1892,5676,1,859.9696883,0.568984237
1893,5679,1,758.0365107,0.863648628
1894,5682,1,800.9174896,0.869971166
1895,5685,1,150.5879266,0.729652186
1896,5688,1,31.49211918,0.096873638
1897,5691,1,434.1446618,0.356433935
1898,5694,1,687.1745954,0.000411047
1899,5697,1,343.6741846,0.899774582
1900,5700,1,938.5129728,0.957833417
1901,5703,1,309.6647381,0.396939779
1902,5706,1,922.6792115,0.365446196
1903,5709,1,133.4423877,0.511642757
1904,5712,1,666.807531,0.728177204
1905,5715,1,720.5717527,0.858267697
1906,5718,1,681.0683047,0.336600004
1907,5721,1,743.8669422,0.661376932
1908,5724,1,722.3142988,0.537714955
1909,5727,1,498.5898437,0.883314257
1910,5730,1,94.47666791,0.324951081
1911,5733,1,599.5901236,0.700977964
1912,5736,1,131.8366376,0.209365054
1913,5739,1,305.9869418,0.90091056
1914,5742,1,809.6979058,0.731211844
1915,5745,1,731.7429051,0.463425647
1916,5748,1,134.4110687,0.185999423
1917,5751,1,807.7353528,0.529909889
1918,5754,1,598.8276646,0.851519153
1919,5757,1,196.6037122,0.93837998
1920,5760,1,441.1426664,0.888142473
1921,5763,1,912.4274497,0.161639361
1922,5766,1,712.8947773,0.82769895
1923,5769,1,423.798972,0.64345023
1924,5772,1,152.1724233,0.528492641
1925,5775,1,277.3412671,0.078281451
1926,5778,1,835.6597914,0.077278279
1927,5781,1,463.7151125,0.577477161
1928,5784,1,738.4737481,0.366645647
1929,5787,1,245.3023178,0.963849591
1930,5790,1,381.2591456,0.835019364
1931,5793,1,472.6766881,0.270345145
1932,5796,1,98.14477937,0.838076545
1933,5799,1,404.9407731,0.043816071
1934,5802,1,852.887985,0.626301152
1935,5805,1,104.0555356,0.322045791
1936,5808,1,591.232916,0.225240718
1937,5811,1,309.8760068,0.008220307
1938,5814,1,452.5891901,0.196454596
1939,5817,1,349.4343412,0.731548239
1940,5820,1,863.1971743,0.840496436
1941,5823,1,607.9768455,0.444077893
1942,5826,1,576.334139,0.79522927
1943,5829,1,581.6483417,0.881340861
1944,5832,1,906.2389049,0.73935548
1945,5835,1,6.087133905,0.416017838
1946,5838,1,48.8265831,0.778208912
1947,5841,1,44.67090489,0.060607449
1948,5844,1,725.041229,0.036697458
1949,5847,1,449.5633679,0.112903434
1950,5850,1,173.0321347,0.495628123
1951,5853,1,728.2167114,0.941882524
1952,5856,1,986.8383379,0.458976945
1953,5859,1,302.9785582,0.898278483
1954,5862,1,759.7550333,0.947595973
1955,5865,1,870.8142619,0.199686798
1956,5868,1,511.2120452,0.251459112
1957,5871,1,215.0843725,0.459974067
1958,5874,1,546.3715806,0.014421495
1959,5877,1,119.5673019,0.356951528
1960,5880,1,380.8097405,0.43208232
1961,5883,1,52.57884501,0.140368833
1962,5886,1,656.548123,0.38362861
1963,5889,1,922.3986228,0.815332502
1964,5892,1,214.9348242,0.346050256
1965,5895,1,815.0415855,0.191081742
1966,5898,1,101.4813319,0.806246
1967,5901,1,522.848189,0.949460476
1968,5904,1,420.5530078,0.400588374
1969,5907,1,829.3475172,0.233296658
1970,5910,1,617.7642495,0.496987583
1971,5913,1,193.1322,0.193286209
1972,5916,1,56.32443479,0.348538249
1973,5919,1,389.5792233,0.172524422
1974,5922,1,581.6910585,0.045669064
1975,5925,1,876.0571918,0.162935703
1976,5928,1,898.3743466,0.603243715
1977,5931,1,753.8122791,0.678920221
1978,5934,1,24.13845714,0.271694975
1979,5937,1,709.8366242,0.134637304
1980,5940,1,930.29265,0.704371574
1981,5943,1,833.2448837,0.073258682
1982,5946,1,908.1784732,0.423056362
1983,5949,1,533.1313948,0.558506669
1984,5952,1,863.1611548,0.968316088
1985,5955,1,788.0165588,0.833467094
1986,5958,1,767.0588155,0.871668358
1987,5961,1,670.2778501,0.933939776
1988,5964,1,281.4421915,0.09374291
1989,5967,1,270.8529551,0.28553459
1990,5970,1,295.8305999,0.436165746
1991,5973,1,715.738436,0.184892523
1992,5976,1,688.8784953,0.40305072
1993,5979,1,341.2011349,0.782940124
1994,5982,1,429.2370576,0.616510955
1995,5985,1,935.8904083,0.934746841
1996,5988,1,220.5592556,0.14693365
1997,5991,1,46.24754645,0.415939236
1998,5994,1,697.6945229,0.305848396
1999,5997,1,990.8824528,0.622157425
2000,6000,1,474.8507531,0.8879976
