frame,x,y,channel,__index_level_0__
114.0,14731.23911058646,18900.658682853737,0,7818
114.0,14748.97912599647,18861.408555992977,0,7819
115.0,14457.362953029875,17981.10425415606,0,7820
115.0,14463.670411885929,18011.93293689082,0,7821
116.0,14474.81869522295,17856.811842663457,0,7822
116.0,14813.590661648845,18835.728200432477,0,7823
116.0,14864.026855241857,18882.984421559388,0,7824
117.0,14933.628776090784,18854.23383634452,0,7825
117.0,14872.112184094445,18904.07665606753,0,7826
117.0,14961.912169586081,18859.453880811212,0,7827
119.0,15035.357489371458,18882.179276499217,0,7828
119.0,14954.103496542546,18961.729105825005,0,7829
121.0,14536.683038640942,17766.92519288796,0,7830
121.0,15022.082516545757,18976.611969148384,0,7831
121.0,15065.574793122149,18901.37896543852,0,7832
122.0,14647.078220552405,17844.50248562697,0,7833
122.0,14437.054548817041,17690.98831990106,0,7834
122.0,15140.797976657626,18968.29276376503,0,7835
122.0,15102.399303262622,18969.815125694047,0,7836
122.0,15131.790196326465,18902.5175666478,0,7837
123.0,14641.729684362392,17759.6931789368,0,7838
124.0,14687.625190304992,17649.83303876061,0,7839
124.0,14744.07131282815,17745.030639979865,0,7840
124.0,14701.242936015251,17727.220313250134,0,7841
124.0,14640.982892772849,17669.87324028906,0,7842
124.0,15196.342842884973,18898.66417026297,0,7843
125.0,14787.76829167689,17658.912816422762,0,7844
125.0,14714.742778662949,17564.92883415836,0,7845
125.0,15254.852869184011,18977.726300838305,0,7846
125.0,15281.060778658044,18929.682248693956,0,7847
125.0,15234.220347724384,18977.77288815352,0,7848
126.0,14863.363589926343,17536.43307711856,0,7849
126.0,15371.418971854422,18980.804699343964,0,7850
126.0,15371.407954780301,18958.530833920304,0,7851
127.0,14888.3682539736,17431.07880523548,0,7852
127.0,14912.39960416503,17642.542725024236,0,7853
127.0,15425.324438614096,19062.221557887693,0,7854
127.0,15418.381910769054,18885.57808723225,0,7855
128.0,14962.565331123085,17446.589759842336,0,7856
128.0,15006.745274491728,17511.86047594976,0,7857
128.0,15517.399594690405,19047.63670594502,0,7858
129.0,15025.120331984008,17420.575477466922,0,7859
129.0,15558.756655758929,19098.5393245635,0,7860
129.0,15616.968086335879,19005.295781172044,0,7861
130.0,15057.668866309174,17335.894969049128,0,7862
130.0,15062.048828402958,17326.124230429243,0,7863
130.0,15691.366165183692,19062.95238125599,0,7864
130.0,15647.584395857906,19149.0821263162,0,7865
130.0,15648.922214863504,19104.470486050963,0,7866
132.0,15086.87160744403,17214.546553240663,0,7867
133.0,15107.091780983483,17143.802478552996,0,7868
133.0,15106.833015812315,17105.99827785285,0,7869
133.0,15739.22317013945,19117.930133488953,0,7870
134.0,15199.454386160702,17146.402876407516,0,7871
134.0,15810.198785453353,19188.568729693536,0,7872
135.0,15323.235124140389,17106.4726120237,0,7873
136.0,15893.236300281384,19138.571858573745,0,7874
137.0,15438.877965638958,17133.292534549753,0,7875
137.0,15987.640006256459,19158.342739034768,0,7876
138.0,15427.776970524474,17023.957137934565,0,7877
138.0,15504.977130458325,17093.056373191415,0,7878
138.0,16056.721403778456,19078.211644890216,0,7879
138.0,16083.629449586424,19054.363691578397,0,7880
138.0,16078.209152139503,19086.336895697874,0,7881
139.0,15541.902226258711,17011.183010034263,0,7882
139.0,15443.800210045107,16981.847303267084,0,7883
139.0,16142.632877086171,19144.53882084118,0,7884
140.0,15525.701024546808,16957.58437092148,0,7885
140.0,16198.667106926601,19095.383537051013,0,7886
141.0,15583.411526763499,16860.54889342965,0,7887
142.0,16294.607820812787,19118.329821500778,0,7888
142.0,16299.597650123864,19134.013827315914,0,7889
142.0,16185.091378178087,19176.09229821126,0,7890
143.0,15674.510323766108,16849.46039105888,0,7891
145.0,16314.301383630958,19211.72604148227,0,7892
146.0,15771.9430678523,16838.058634744222,0,7893
146.0,15770.007413621177,16846.835573833894,0,7894
146.0,16452.56342162726,19152.559585129948,0,7895
147.0,15746.191291471227,16794.710579595027,0,7896
147.0,15782.082843853588,16887.468994647,0,7897
147.0,16475.3217186093,19085.50519619519,0,7898
147.0,16520.894691668786,19125.015082451482,0,7899
147.0,15837.514829334878,16886.912135853054,0,7900
148.0,15867.67716861848,16830.515310088165,0,7901
149.0,15944.056915677367,16778.531152839714,0,7902
149.0,15896.007034447752,16848.40069740615,0,7903
150.0,16592.825257737553,19104.386021382026,0,7904
150.0,15908.964094356394,16949.68115135011,0,7905
150.0,15978.776689929933,16923.17253700897,0,7906
151.0,15976.068753432073,16651.8364991483,0,7907
151.0,15911.925724358165,16673.796512800385,0,7908
151.0,16682.515330013615,19087.722944169003,0,7909
151.0,16661.170999250513,19156.472846244356,0,7910
151.0,16034.393915441355,16969.77718697212,0,7911
151.0,16051.380449839582,16921.523613829282,0,7912
151.0,16042.576713744844,16963.159522887116,0,7913
152.0,16739.894864155096,19170.45730776789,0,7914
152.0,16119.647350385627,16924.176768656023,0,7915
153.0,16005.801050895896,16531.52259281702,0,7916
154.0,16785.82758000438,19092.589512162365,0,7917
154.0,16786.80841744818,19231.317954205813,0,7918
155.0,16053.182612445045,16471.98276173895,0,7919
155.0,16096.577282370663,16511.459590760718,0,7920
155.0,16075.500119574686,16430.205775966064,0,7921
156.0,16155.503738407979,16489.930278535638,0,7922
156.0,16138.036106466734,16403.286529082423,0,7923
156.0,16137.34912432071,16386.48272020888,0,7924
156.0,16881.67519753582,19150.455127291018,0,7925
156.0,16819.89120766818,19271.149497398656,0,7926
157.0,16932.08924301677,19277.672170248963,0,7927
157.0,16958.663941524905,19214.178972145935,0,7928
157.0,16231.882175566556,16951.79578910084,0,7929
157.0,16196.600329579898,16960.966377367607,0,7930
157.0,16246.340312162625,16926.97806457043,0,7931
158.0,16227.575686919316,16381.588951250415,0,7932
158.0,17008.17304554437,19246.86289565,0,7933
158.0,17007.437603651928,19279.484419634024,0,7934
158.0,16328.836960385923,16894.887157933375,0,7935
159.0,16340.925145347474,16356.18331744977,0,7936
160.0,16447.594350751824,16400.981462258012,0,7937
160.0,16412.92483406087,16309.963560331666,0,7938
160.0,17100.03315453553,19296.739061457407,0,7939
161.0,16526.154563004482,16331.004058297662,0,7940
161.0,17112.529572915955,19194.36577339381,0,7941
161.0,16389.299163385393,16835.971732501614,0,7942
161.0,16422.21362817405,16805.549845256803,0,7943
161.0,16428.15543438643,16843.19728166189,0,7944
162.0,17191.92801053531,19261.249577269795,0,7945
162.0,16474.699182719225,16876.31538316313,0,7946
162.0,16527.471213498822,16824.801724117486,0,7947
163.0,16591.364532812946,16776.865173415343,0,7948
164.0,16663.016906207515,16725.166995945423,0,7949
165.0,17287.498524065468,19319.446064204993,0,7950
165.0,17277.5378283592,19310.15282105187,0,7951
165.0,17261.503214762844,19345.794644914808,0,7952
166.0,17354.843929310027,19377.39598875933,0,7953
166.0,17369.76797886816,19293.993867079298,0,7954
167.0,16534.773468164753,16204.916060399968,0,7955
167.0,17412.57864933432,19222.90969191042,0,7956
167.0,17409.67516251195,19293.67856953378,0,7957
167.0,16738.250088418252,16680.908284635003,0,7958
168.0,16465.788738101823,16104.88115798465,0,7959
168.0,16556.73504296744,16138.941836688306,0,7960
168.0,17508.448705240524,19245.608335955327,0,7961
168.0,17464.88192983539,19312.314763258037,0,7962
168.0,16819.48249972323,16658.06770411352,0,7963
168.0,16725.314131762563,16779.922646934374,0,7964
169.0,16857.255748341762,16730.64913381707,0,7965
170.0,16584.541445976007,16135.990711845625,0,7966
170.0,16925.31567298205,16781.852500203837,0,7967
171.0,16984.811011998263,16687.424808419175,0,7968
172.0,16645.77548214319,16109.795870399796,0,7969
172.0,16684.190875618428,16032.318123423234,0,7970
172.0,16587.789710401274,16067.413381591028,0,7971
172.0,17112.099236036494,16673.83229670644,0,7972
173.0,16673.587422353685,15975.315276790809,0,7973
173.0,17215.73198802112,16583.519128143267,0,7974
173.0,17134.95887938668,16588.977153854237,0,7975
174.0,17475.80063013728,19381.073515437813,0,7976
174.0,17548.551307137204,19354.496414970068,0,7977
174.0,17495.78294046518,19163.771712872447,0,7978
175.0,17282.640036863246,16586.916306288684,0,7979
175.0,17255.305256155134,16557.09685375864,0,7980
176.0,16734.05970910436,15914.054079667034,0,7981
176.0,16725.71535706643,15958.010864694877,0,7982
176.0,16779.821113125978,15906.304388305809,0,7983
176.0,17597.922646167484,19299.369980263586,0,7984
176.0,17557.908407440897,19279.45872352728,0,7985
176.0,17377.80256428209,16631.99939871079,0,7986
177.0,16838.97336469956,15839.926181825005,0,7987
177.0,16769.323688583543,15852.183745321561,0,7988
177.0,17469.212685151157,16662.01177299589,0,7989
178.0,16900.693741415103,15883.438065698478,0,7990
178.0,16843.49233665488,15782.034067202881,0,7991
178.0,17542.06215012782,16760.299057564112,0,7992
178.0,17550.818905640426,16705.443736535613,0,7993
180.0,17624.731668059965,16715.934332646288,0,7994
180.0,17616.80741012582,16736.40701309844,0,7995
181.0,16978.385008366065,15827.934496264905,0,7996
181.0,17655.42021293105,19364.07582375502,0,7997
181.0,17653.990619380857,19282.693098997042,0,7998
181.0,17682.97313693774,16753.98836889961,0,7999
182.0,17033.331695420096,15835.35948889081,0,8000
182.0,17733.405610894024,19280.83840436031,0,8001
183.0,17711.48778957654,19399.56925885894,0,8002
184.0,17721.578977435198,19486.83820390522,0,8003
185.0,17758.92006119294,19473.4778143928,0,8004
185.0,17755.666891891622,16811.087936989774,0,8005
185.0,17686.659078586978,16656.587795998817,0,8006
185.0,17791.7797222123,16721.969999452635,0,8007
187.0,17134.017875197096,15854.557456536591,0,8008
187.0,17834.034719609655,19446.54654922629,0,8009
187.0,17741.800622615443,16827.72253806114,0,8010
187.0,17747.72109982338,16628.421320788497,0,8011
188.0,17913.54908294743,19508.240809393596,0,8012
188.0,17836.56446920513,16801.36597387836,0,8013
189.0,17054.09013023314,15786.2753257178,0,8014
189.0,17908.176877224443,19422.33085449342,0,8015
190.0,17090.53014090636,15696.587641362137,0,8016
190.0,17018.14327565414,15664.648108238665,0,8017
190.0,17074.551434342662,15688.721971433368,0,8018
190.0,17978.46066918769,19384.179212542596,0,8019
190.0,17994.094261331757,19413.394031474134,0,8020
190.0,17948.990347339655,16751.927980813456,0,8021
191.0,17096.75805828768,15606.535287112974,0,8022
191.0,16959.282139665967,15662.26505872539,0,8023
191.0,17041.041572633087,15581.116524999361,0,8024
191.0,17157.257254272703,15665.253001315972,0,8025
191.0,18036.224762927028,19518.079143303756,0,8026
191.0,18081.8189034968,19445.452293705188,0,8027
191.0,18062.525227071314,16773.052194313357,0,8028
191.0,18037.00574142599,16672.23165805597,0,8029
192.0,17130.23551982677,15630.393441794855,0,8030
192.0,17120.557560485173,15582.655617233691,0,8031
193.0,18150.70664814403,19416.88306704746,0,8032
194.0,17195.954964776178,15541.581133944861,0,8033
194.0,18225.830855137134,19426.72151357017,0,8034
194.0,18018.228113755562,16653.828435825184,0,8035
194.0,18079.85786475702,16658.891172141277,0,8036
195.0,17225.290583447233,15452.719571979667,0,8037
195.0,18269.94915561672,19492.821153393204,0,8038
195.0,18359.219597333988,19414.94152364922,0,8039
195.0,18147.87025232531,16693.85695636399,0,8040
195.0,18166.650709059024,16647.256821983738,0,8041
196.0,17295.680914693745,15351.033348919515,0,8042
196.0,17305.288531819904,15400.807260217462,0,8043
196.0,18256.89468363844,16617.98778595301,0,8044
196.0,18153.464809509052,16780.2427491108,0,8045
197.0,18420.93477624614,19465.236506791145,0,8046
197.0,18426.019469442293,19479.24486143134,0,8047
197.0,18398.75474340589,19386.14163251321,0,8048
198.0,17409.34210906459,15404.902945501173,0,8049
198.0,18295.82091685744,16665.29815524144,0,8050
199.0,17534.79154007669,15410.691116325886,0,8051
199.0,18548.20290744247,19436.283228750246,0,8052
199.0,18410.511533612822,16645.40048464436,0,8053
200.0,17632.125853187452,15418.523943334832,0,8054
200.0,17582.324076656736,15325.089448393312,0,8055
200.0,17607.846396022687,15352.583371508526,0,8056
200.0,18621.589977546384,19472.833593300067,0,8057
200.0,18482.822031302323,16581.076452010067,0,8058
200.0,18473.746985731927,16596.84661603379,0,8059
200.0,18520.805284038466,16661.441078516335,0,8060
201.0,17628.706555729797,15319.03300697122,0,8061
201.0,18695.947733863824,19533.262048988647,0,8062
202.0,17576.592932343865,15268.031904672907,0,8063
202.0,18649.835095156566,19594.3831222529,0,8064
202.0,18820.24525199602,19584.96600735105,0,8065
203.0,17593.478661179648,15163.769327383787,0,8066
203.0,17625.344185310158,15201.108816987138,0,8067
203.0,17636.236632076525,15244.031668559981,0,8068
203.0,18559.73200382183,16684.193589576735,0,8069
203.0,18597.194961531455,16608.037699778113,0,8070
204.0,17709.434324797967,15159.603315778846,0,8071
204.0,18736.951974452568,19681.63629995049,0,8072
204.0,18640.194004011824,16562.780577425146,0,8073
205.0,17748.269820145004,15109.057578616852,0,8074
206.0,17834.288056019413,15104.763539471856,0,8075
206.0,17815.336887174468,15092.465628774082,0,8076
206.0,18812.326721917583,19733.871974923917,0,8077
206.0,18832.665561532573,19667.869572831707,0,8078
206.0,18870.934308576198,19672.222958454004,0,8079
206.0,18790.95955976669,19737.049593903303,0,8080
206.0,18787.763900057413,19788.821594761623,0,8081
206.0,18721.587763470423,16521.12037851141,0,8082
206.0,18689.195151043536,16437.4184523251,0,8083
207.0,17938.004726329327,15075.57429722632,0,8084
207.0,17901.456096897462,15032.431661083796,0,8085
207.0,18900.074481441778,19680.17998422525,0,8086
208.0,18043.631936217625,15052.960387025576,0,8087
208.0,18028.299832919405,15125.346852811943,0,8088
208.0,19024.325473174886,19690.673570479652,0,8089
208.0,18804.111157937787,16485.823248556306,0,8090
208.0,18706.624385947354,16360.058730871464,0,8091
209.0,18142.772822748517,15125.547781194546,0,8092
209.0,19042.102426928544,19784.348471006055,0,8093
209.0,18854.655294211956,16416.90205803402,0,8094
209.0,18802.815829034877,16386.8649732447,0,8095
210.0,18251.713598267706,15102.969967744739,0,8096
210.0,19044.057302756974,19911.2748965183,0,8097
210.0,18894.66855980802,16413.320291789103,0,8098
211.0,18327.160455078687,15014.905174133914,0,8099
211.0,18345.859156452116,15084.550998344814,0,8100
212.0,18288.444636473298,14957.715715430828,0,8101
212.0,19134.02266731161,19926.98970614219,0,8102
212.0,19102.67579623491,20004.407747878424,0,8103
212.0,18937.442346630378,16325.682452520201,0,8104
212.0,18936.277470192137,16483.001217328056,0,8105
213.0,18355.890191527164,14928.674240257398,0,8106
213.0,19221.920087613424,19979.219299791956,0,8107
213.0,19168.383870157148,20044.935345237325,0,8108
213.0,19059.604903387994,16431.809489536576,0,8109
214.0,18437.199297787214,14876.488635721853,0,8110
214.0,18368.439709208462,14824.805080868578,0,8111
214.0,19282.589140866217,20074.221374249737,0,8112
214.0,19276.948578099484,20053.36859506687,0,8113
215.0,18490.977471263468,14744.106244352095,0,8114
215.0,19365.74783936853,20103.471513523084,0,8115
215.0,19327.75140236562,20150.86456833615,0,8116
215.0,19141.15074974458,16458.877290695702,0,8117
216.0,18488.258298156856,14650.915416074611,0,8118
216.0,18578.964903697517,14678.918433205856,0,8119
216.0,18478.923649568376,14667.695613502992,0,8120
218.0,18596.681432097874,14620.815676597687,0,8121
218.0,19465.30302046588,20115.36085697,0,8122
218.0,19424.693804950577,20175.752220078815,0,8123
218.0,19382.32957996857,20050.19562639656,0,8124
218.0,19173.417441986225,16373.832997863536,0,8125
219.0,19516.932482278444,20158.342665927245,0,8126
220.0,18602.359259786303,14542.077767985804,0,8127
220.0,18660.17550871346,14525.163651945531,0,8128
220.0,18693.499690001656,14553.609510043825,0,8129
220.0,18656.048264972625,14567.141757910033,0,8130
220.0,19611.873535346524,20164.45619771812,0,8131
220.0,19280.822985004557,16345.90529634473,0,8132
220.0,19258.01217123493,16415.190806454964,0,8133
221.0,19298.054024354762,16344.443208805964,0,8134
221.0,19326.165312451503,16391.794113742995,0,8135
222.0,18600.85283202814,14447.02905137766,0,8136
223.0,18670.261815493464,14324.07680695804,0,8137
223.0,19697.325358057766,20115.325378477166,0,8138
223.0,19246.83155613962,16436.95560455227,0,8139
223.0,19401.67142977417,16263.14808826159,0,8140
224.0,19774.821200601094,20161.638595247012,0,8141
225.0,18723.876916426056,14265.242140517046,0,8142
225.0,19414.51330961353,16285.6167554226,0,8143
226.0,18779.301265700018,14160.948147754068,0,8144
226.0,18741.68634034963,14172.250824549505,0,8145
226.0,19884.049514683305,20189.72461254943,0,8146
226.0,19861.266076043605,20245.645358502115,0,8147
226.0,19527.161522521503,16249.231872789924,0,8148
227.0,19632.591281994824,16306.864342951696,0,8149
227.0,19583.056484824465,16210.293266998646,0,8150
228.0,18744.199368776066,14078.43731813674,0,8151
228.0,18764.637487785894,14095.077093934096,0,8152
228.0,18809.353856917238,14104.381850896503,0,8153
228.0,18801.82853030546,14081.083948074436,0,8154
228.0,19895.13255026865,20291.252245423424,0,8155
228.0,19555.2638681932,16148.376755380003,0,8156
229.0,18822.30331895124,13990.69783763519,0,8157
229.0,19981.723620194207,20326.488383830583,0,8158
229.0,19984.801988374944,20367.915796110672,0,8159
229.0,19570.251734194266,16062.477298623486,0,8160
230.0,18793.631556181026,13885.130320211927,0,8161
230.0,18889.456212223082,13986.25012982877,0,8162
230.0,18877.645703952134,14078.191967363362,0,8163
230.0,18834.69298484494,13914.285369935336,0,8164
231.0,18940.089342466923,14013.99256185316,0,8165
231.0,20062.947177745846,20393.157463064672,0,8166
231.0,19685.390949709035,16040.846889495095,0,8167
233.0,18957.134949400843,13927.947592840448,0,8168
233.0,20147.043528668913,20483.8173569277,0,8169
234.0,18907.615857672958,13845.445779555,0,8170
234.0,20243.96839359861,20552.38712556101,0,8171
236.0,18857.507052145207,13949.743105208288,0,8172
236.0,20272.374219974154,20535.957321306887,0,8173
236.0,19754.791374854685,16094.2151275188,0,8174
237.0,20303.356759271344,20449.17299610372,0,8175
237.0,20349.35305102577,20533.5625798933,0,8176
237.0,20331.18643218055,20559.94704931645,0,8177
237.0,19770.580798919204,15961.45460484551,0,8178
237.0,19842.329030151333,16076.71984116641,0,8179
238.0,18942.110152758785,13986.022481582773,0,8180
238.0,20415.69683784048,20564.035101352372,0,8181
238.0,20362.50592549307,20602.368035081818,0,8182
238.0,19864.42327341407,15989.127970539208,0,8183
238.0,19850.818861969456,16107.691852913558,0,8184
239.0,18986.864599800094,13861.021501189989,0,8185
239.0,20458.358743780474,20559.410152574612,0,8186
239.0,19949.595306823718,16038.246823215179,0,8187
239.0,19943.20923784743,15967.353584535049,0,8188
240.0,19077.42370181156,13890.457151809447,0,8189
240.0,20015.96613565258,16046.188953846535,0,8190
240.0,20059.193321326118,16065.375947344759,0,8191
240.0,19989.971066731283,15911.917984935035,0,8192
241.0,19057.429022226686,13772.775991923994,0,8193
241.0,20559.31425470588,20577.021679954665,0,8194
241.0,20011.337791323727,15958.237712535487,0,8195
242.0,20642.08465081969,20546.40890384122,0,8196
243.0,19956.310915040653,15877.91217867902,0,8197
244.0,20734.988102949068,20584.60072503844,0,8198
246.0,19184.95179711594,13765.075296438708,0,8199
246.0,19163.43972000008,13741.917204957495,0,8200
246.0,20844.592028534516,20561.666063426022,0,8201
246.0,20043.1285092917,15928.5998316506,0,8202
246.0,20007.809564910327,15890.884158916228,0,8203
246.0,19936.865660172698,15818.261092919322,0,8204
247.0,19286.48282625051,13700.63409073202,0,8205
247.0,20901.25812988983,20482.365994575735,0,8206
247.0,20841.37595772468,20464.2729331983,0,8207
247.0,20938.232343912696,20528.048376139563,0,8208
247.0,20945.543704762124,20555.429510878806,0,8209
247.0,20005.752670718717,15809.746320919236,0,8210
248.0,19327.370136171787,13609.647129447962,0,8211
248.0,19406.064081270986,13667.564947081055,0,8212
248.0,20973.49136737804,20418.25103180139,0,8213
248.0,20875.3394615539,20612.373858724928,0,8214
249.0,19392.432545295196,13550.02419682177,0,8215
249.0,19467.521034906906,13591.952110029932,0,8216
249.0,19479.050317489906,13663.524980123782,0,8217
249.0,21021.789088483856,20592.48127037139,0,8218
249.0,20129.47960676783,15820.407523078451,0,8219
250.0,21138.735289308355,20570.550727504775,0,8220
250.0,21116.29925351295,20536.297372479607,0,8221
250.0,20204.87381290319,15755.303003190096,0,8222
251.0,19539.968993423376,13563.30537037298,0,8223
251.0,19512.742261305764,13568.681495508774,0,8224
251.0,19527.322063237087,13571.341588517316,0,8225
251.0,21213.085875834415,20618.49183348159,0,8226
251.0,21242.714170932784,20501.123037271514,0,8227
251.0,20305.399637082257,15718.221876725856,0,8228
252.0,19601.67745876814,13481.83554380797,0,8229
252.0,19557.574279454733,13513.47543308832,0,8230
252.0,21313.645783956326,20553.008443190563,0,8231
252.0,21315.848910087167,20622.206027524677,0,8232
253.0,19493.536510373382,13444.428652056475,0,8233
253.0,19704.442053813065,13515.614478347577,0,8234
254.0,21382.720656903322,20612.509870505608,0,8235
254.0,20414.33006155329,15783.97942334595,0,8236
255.0,19651.0100975467,13378.8306557063,0,8237
255.0,19654.502428033677,13378.954071163893,0,8238
255.0,20483.013979473537,15897.974338800128,0,8239
255.0,20492.041042928246,15749.208128875518,0,8240
256.0,19614.14240384548,13258.536765581634,0,8241
256.0,21509.40802507914,20596.54678356257,0,8242
256.0,21464.08588450567,20658.219957652862,0,8243
257.0,19701.891096101663,13168.21348220988,0,8244
257.0,19609.661971290985,13166.268612862903,0,8245
258.0,19748.45778449334,13111.87336036748,0,8246
258.0,19783.248053977775,13104.31997822098,0,8247
258.0,20508.47731147126,15687.699143454141,0,8248
258.0,20590.77340931746,15852.030181959737,0,8249
260.0,21576.32883476918,20629.340829020322,0,8250
260.0,21494.497569028255,20735.653466559575,0,8251
261.0,19797.108594405105,13042.87202838738,0,8252
261.0,19741.60150874656,13011.38113023155,0,8253
261.0,21621.286801437964,20659.80201038205,0,8254
262.0,21679.19516473733,20754.51691932543,0,8255
262.0,20658.572301187432,15788.316962980121,0,8256
263.0,19841.934316894803,13072.895265622288,0,8257
263.0,19760.40104708596,12929.383894323055,0,8258
263.0,19848.108215906712,12982.574825886155,0,8259
264.0,19874.43624745904,12922.137383511812,0,8260
264.0,21768.08642846194,20862.173140245304,0,8261
264.0,20756.20215567631,15858.449593780082,0,8262
264.0,20724.91265966785,15740.334109094478,0,8263
265.0,19940.791048526593,12876.871537839103,0,8264
265.0,21884.621003812543,20890.292466612245,0,8265
265.0,21865.879636362224,20834.371724712437,0,8266
265.0,20827.840729041658,15886.519493177751,0,8267
265.0,20788.455186310683,15899.16496554407,0,8268
266.0,20020.567411190143,12822.276048062984,0,8269
267.0,20080.354833106205,12763.024216139702,0,8270
267.0,21959.065610498896,20822.116622389818,0,8271
267.0,21975.679291332726,20835.124641935425,0,8272
267.0,20882.310932317407,15929.200637373586,0,8273
268.0,20123.463335052624,12704.646658663607,0,8274
268.0,21964.369252102795,20729.89392981996,0,8275
268.0,22050.90105092644,20768.074444504462,0,8276
268.0,22044.715962014252,20916.661435628288,0,8277
268.0,22018.529263363806,20923.13361891756,0,8278
269.0,20209.060117476758,12776.43596656814,0,8279
269.0,20038.527359202042,12627.246859504687,0,8280
269.0,20973.250031677675,16003.422859720615,0,8281
269.0,20964.238488153274,15950.327891597273,0,8282
270.0,20259.68037875062,12708.703781643206,0,8283
271.0,21981.071165748817,20922.55390705956,0,8284
271.0,21060.911788387337,15972.76394003369,0,8285
272.0,20199.1297488346,12618.94964296967,0,8286
272.0,20224.74076812636,12603.141898812151,0,8287
272.0,21165.77437198754,15980.108439735073,0,8288
273.0,21241.787830114677,15921.886759846018,0,8289
274.0,20280.73526021632,12678.774320312521,0,8290
274.0,20188.307195071964,12498.49923870757,0,8291
274.0,20319.52088015231,12653.176055764097,0,8292
274.0,20297.98708995497,12560.609856033274,0,8293
274.0,22047.723561824834,21008.97368660531,0,8294
275.0,20359.26606785094,12552.932461604078,0,8295
275.0,20369.20858770271,12627.066774762152,0,8296
275.0,22158.65946534954,21004.085888628528,0,8297
275.0,22184.408023720327,21009.862137874115,0,8298
275.0,21327.786743282533,15899.897898756451,0,8299
276.0,20442.530030835565,12638.6392042909,0,8300
276.0,22198.99924324263,21058.192760091595,0,8301
276.0,22255.853532277186,21048.456418225996,0,8302
276.0,21464.76408355008,15901.303895954927,0,8303
276.0,21405.886086196333,15845.09062147763,0,8304
276.0,21417.918575067735,15931.005073972505,0,8305
277.0,20523.960851904118,12664.39870131254,0,8306
277.0,22298.403006144083,21118.219174240516,0,8307
277.0,22305.88744645251,21080.9510004431,0,8308
277.0,21512.20991182323,15996.459489657263,0,8309
277.0,21419.993612146765,15779.34594904234,0,8310
278.0,20608.04397102184,12745.052120875349,0,8311
278.0,20427.89890467659,12734.998137867844,0,8312
278.0,22379.865288975336,21081.949283729897,0,8313
278.0,21505.862682263214,15796.356181592722,0,8314
278.0,21520.57281352551,15779.828361237722,0,8315
279.0,20587.573943993077,12644.956873083162,0,8316
279.0,22485.6104646957,21096.108030136307,0,8317
279.0,22444.83607841127,21089.835677617513,0,8318
279.0,22482.119867476253,21112.020649227212,0,8319
280.0,20661.06697415812,12587.322242426651,0,8320
280.0,22537.398290768844,21031.403865285458,0,8321
280.0,22486.45695558756,21194.26457542914,0,8322
280.0,21605.687954508885,15778.54112539808,0,8323
280.0,21512.56092434809,15701.956040072528,0,8324
281.0,22610.825116613203,21086.04895935566,0,8325
281.0,22590.083209341356,21040.207481745143,0,8326
281.0,21635.36154372926,15770.07060055255,0,8327
282.0,20750.652180827976,12562.192400883801,0,8328
282.0,22638.398394932796,21141.776815870566,0,8329
282.0,22687.015249315322,21004.588122977515,0,8330
283.0,20857.262378843225,12551.33796456516,0,8331
284.0,20911.194491888218,12464.86401796266,0,8332
284.0,22727.313777630443,21194.867750935813,0,8333
284.0,22719.552372453665,21141.608160126816,0,8334
284.0,22757.306688978573,21028.8021104136,0,8335
285.0,20984.240026223182,12362.632855328948,0,8336
285.0,21696.377631858846,15736.57590436385,0,8337
285.0,21746.329254259377,15728.796820015095,0,8338
285.0,21724.321490934213,15718.381546542818,0,8339
286.0,22812.71187693603,21124.34618118946,0,8340
286.0,21828.94345712404,15722.16445515516,0,8341
286.0,21831.45524621696,15734.68786454529,0,8342
287.0,21039.90478655878,12280.02367848435,0,8343
287.0,21900.410131878016,15659.102989372464,0,8344
288.0,21111.509500585544,12280.190188095221,0,8345
288.0,22903.423829754604,21188.850347360385,0,8346
288.0,22906.02013209644,21169.187056466715,0,8347
288.0,22019.688334536535,15628.87918112516,0,8348
289.0,21109.25594476883,12148.28960422588,0,8349
289.0,22956.777122508454,21084.9515168835,0,8350
289.0,22989.917636960912,21226.33558055439,0,8351
289.0,22131.575251749662,15685.402589304158,0,8352
290.0,21207.17522276268,12136.176728515458,0,8353
290.0,23112.28292192907,21139.283038752088,0,8354
290.0,23028.54023977274,21266.012366334857,0,8355
291.0,23140.43591771184,21254.47435230528,0,8356
292.0,22155.540189113675,15587.073402568609,0,8357
293.0,21282.61194495348,12118.544619362654,0,8358
293.0,21249.89996914616,12043.609377962828,0,8359
293.0,23205.92360282476,21251.823726477065,0,8360
293.0,22251.65541920671,15527.7237174024,0,8361
294.0,23183.991106058245,21335.325072218246,0,8362
294.0,22355.44623545916,15580.434162469024,0,8363
295.0,21388.838312566662,12080.937922646459,0,8364
295.0,21360.789641033953,12053.604532842346,0,8365
296.0,21446.74088890023,12140.750758327144,0,8366
298.0,21575.38250681461,12191.844407544771,0,8367
298.0,23270.06229423119,21327.321186421923,0,8368
298.0,22433.479579060408,15553.108215340953,0,8369
299.0,23328.1375644641,21400.703531043462,0,8370
299.0,22567.99577262414,15551.047189212737,0,8371
300.0,21638.336509247267,12189.963111476232,0,8372
300.0,23415.60664002992,21397.742812143802,0,8373
300.0,22692.50558970418,15576.59540223015,0,8374
300.0,22626.01161837068,15645.69386618168,0,8375
301.0,21736.17235859816,12154.94188198423,0,8376
