frame,x,y,channel,__index_level_0__
234.0,17142.28459946141,-34274.740071453765,0,7947
235.0,20207.78750981679,-33784.0172216241,0,7948
235.0,17059.56019437007,-34338.5163530666,0,7949
236.0,20222.669955044395,-33906.811935251746,0,7950
236.0,16993.655553805944,-34395.986332729284,0,7951
236.0,17006.481262487046,-34378.626804631655,0,7952
236.0,17116.30192797069,-34411.950541475395,0,7953
236.0,17753.427497579283,-34615.69250228076,0,7954
236.0,17767.322661827948,-34561.7915411011,0,7955
237.0,20268.10046174659,-33986.964487389145,0,7956
237.0,20223.41994515519,-34027.265293134056,0,7957
237.0,17054.40345423095,-34480.38350337651,0,7958
237.0,16963.35539277098,-34503.3764127109,0,7959
237.0,17850.853356159398,-34656.488130532205,0,7960
238.0,17824.223052092653,-34759.82458574225,0,7961
238.0,17887.562065272843,-34743.17680990723,0,7962
239.0,20236.833821176067,-34122.932815723456,0,7963
240.0,17087.12290131984,-34536.90200978956,0,7964
241.0,20254.60039528088,-34178.18288812288,0,7965
242.0,17093.899843719504,-34608.7057217487,0,7966
242.0,17870.419477839852,-34833.68695393576,0,7967
242.0,17911.78126759619,-34813.206320432815,0,7968
243.0,17175.579165251635,-34601.21443963143,0,7969
244.0,20355.407058765235,-34259.74327589049,0,7970
244.0,20338.94088240503,-34149.991646031354,0,7971
244.0,17163.31438523459,-34699.94043320004,0,7972
244.0,17970.713235029743,-34877.589641724655,0,7973
245.0,18051.365094088113,-34905.2274785397,0,7974
246.0,17959.097226973372,-34908.42081036744,0,7975
247.0,20432.378391962884,-34266.52093328278,0,7976
247.0,20308.672120537736,-34294.115013380986,0,7977
247.0,20318.08398538865,-34304.45260893845,0,7978
247.0,17865.406283564134,-34964.230241057645,0,7979
247.0,17911.79174802619,-35027.341642033374,0,7980
248.0,20405.69187590446,-34363.18209341543,0,7981
248.0,17976.86405466098,-35097.891908494144,0,7982
248.0,17971.643306803755,-34995.58582930729,0,7983
249.0,20480.813837746424,-34415.62908806169,0,7984
249.0,20527.46015800399,-34336.26377504894,0,7985
249.0,17116.428211677125,-34754.743343498136,0,7986
249.0,17055.008324856077,-34722.273550556965,0,7987
249.0,18058.90175936611,-35034.50003036003,0,7988
250.0,20388.009738241915,-34442.486580951314,0,7989
250.0,17094.874928216672,-34829.9847204407,0,7990
250.0,17098.656870820174,-34806.733396557735,0,7991
251.0,20496.160750869883,-34472.595908009585,0,7992
252.0,20538.417266994154,-34510.72880071587,0,7993
253.0,20562.93145119173,-34600.72310193639,0,7994
253.0,20609.45941364113,-34528.69828561865,0,7995
253.0,17088.270958243513,-34884.365566722925,0,7996
254.0,20618.760825034904,-34640.62069485485,0,7997
254.0,20683.257878944594,-34618.92515183533,0,7998
255.0,20677.648971412607,-34702.72223711981,0,7999
255.0,18057.88901039627,-35093.467394634776,0,8000
256.0,20770.62435210811,-34761.674923195525,0,8001
256.0,20624.36180641669,-34807.36673191495,0,8002
256.0,20606.63488254643,-34803.87868462997,0,8003
256.0,18153.12525733228,-35068.085431260064,0,8004
257.0,17105.619569513365,-34951.45769161916,0,8005
257.0,18105.452033032638,-35166.07074155686,0,8006
258.0,20760.44180597899,-34844.754904685484,0,8007
258.0,20628.25371297244,-34886.09649425626,0,8008
258.0,20689.753795084096,-34912.67468481924,0,8009
258.0,20685.817145071167,-34874.55847720134,0,8010
258.0,17132.80545104022,-35042.85152849764,0,8011
258.0,17174.634918789805,-35050.15611379628,0,8012
258.0,18155.90659851819,-35223.48163206517,0,8013
259.0,20607.469059623163,-34968.78786513906,0,8014
259.0,18226.289957350826,-35245.44749027721,0,8015
259.0,18221.93310579049,-35303.556985959774,0,8016
260.0,20638.39574180668,-35057.321984198265,0,8017
260.0,18132.63906918396,-35341.61062561464,0,8018
260.0,18112.871116229428,-35324.153377105475,0,8019
261.0,17041.234818215198,-35037.2400808489,0,8020
261.0,17125.736400857666,-35139.49133393134,0,8021
261.0,18077.863146072465,-35450.785769797956,0,8022
261.0,18123.90638852371,-35433.51256130037,0,8023
262.0,20703.16421223404,-35114.41526953052,0,8024
262.0,20679.68247902826,-35124.14087533389,0,8025
262.0,17008.442590368697,-35121.63204868924,0,8026
262.0,18011.36454129554,-35485.714348506815,0,8027
263.0,20740.154632558944,-35098.17907641549,0,8028
263.0,20748.64669670383,-35183.16559194458,0,8029
263.0,20771.387283070486,-35187.09584111636,0,8030
263.0,20770.276699668266,-35213.938167313296,0,8031
263.0,20785.25015760092,-35200.72234309316,0,8032
263.0,17984.43822719784,-35588.007514894394,0,8033
263.0,18060.451957122707,-35571.50514253312,0,8034
264.0,18083.402968560215,-35640.328295633015,0,8035
264.0,18104.707138701873,-35654.00715837545,0,8036
264.0,18014.017581240027,-35676.22729657077,0,8037
265.0,18092.840215868495,-35761.274120815884,0,8038
266.0,20805.88842477486,-35253.58378575656,0,8039
266.0,16926.998733566277,-35163.41004183325,0,8040
266.0,16988.044138322057,-35204.97019452616,0,8041
266.0,18208.18630463388,-35733.96735561911,0,8042
267.0,20782.33669224631,-35344.08461666138,0,8043
267.0,20764.861588249958,-35321.3463748385,0,8044
268.0,20879.614848389057,-35412.46089135863,0,8045
268.0,16948.963119627875,-35286.008374279496,0,8046
268.0,16899.271225796256,-35297.74113519547,0,8047
268.0,18222.027665024427,-35831.06143329481,0,8048
270.0,20850.626379170597,-35503.1963285332,0,8049
270.0,20910.65190355386,-35534.75557140887,0,8050
270.0,16933.25099006468,-35366.71624050905,0,8051
271.0,20942.193581193387,-35611.01092337627,0,8052
271.0,16970.037649555954,-35460.68860358585,0,8053
271.0,18213.267731386815,-35938.29931760351,0,8054
272.0,17030.554116705534,-35525.1205405955,0,8055
272.0,18289.64107257078,-36001.181661134106,0,8056
273.0,21054.992892979353,-35628.56868450891,0,8057
273.0,20854.533832073565,-35663.995652052465,0,8058
274.0,20886.673367601234,-35735.4838479215,0,8059
274.0,21040.137965140064,-35686.54006249391,0,8060
274.0,17012.671406564903,-35568.19637930006,0,8061
275.0,21062.86370314415,-35775.76941617119,0,8062
275.0,17056.748733180706,-35666.14978741116,0,8063
275.0,18261.04983042183,-36089.50420487678,0,8064
275.0,18393.28420001655,-36057.0695923704,0,8065
276.0,21103.616197473024,-35905.75368574981,0,8066
276.0,21115.18288191105,-35820.66653508583,0,8067
276.0,17146.512120544034,-35687.2532774225,0,8068
277.0,17058.400004394396,-35713.468321403525,0,8069
278.0,17103.088485721877,-35768.35154917619,0,8070
278.0,18288.156566989543,-36181.7273253425,0,8071
278.0,18301.771522750816,-36166.404140808874,0,8072
279.0,21106.09069146607,-35985.53584030753,0,8073
279.0,17066.82090608115,-35849.476313431915,0,8074
279.0,18381.795494056798,-36230.02032127237,0,8075
280.0,17129.484870920784,-35977.78093789906,0,8076
280.0,16982.800750249768,-35863.01814684221,0,8077
281.0,21171.74997007838,-36045.331089917505,0,8078
281.0,16981.39726768641,-35910.97552418252,0,8079
282.0,21252.58670903858,-36106.48495138298,0,8080
282.0,16930.803192771218,-35980.80604096169,0,8081
282.0,16944.782928583125,-36004.254816947076,0,8082
282.0,16925.968979639776,-35922.354763419055,0,8083
282.0,18385.170225146856,-36305.0221297487,0,8084
284.0,21351.024817499412,-36193.09115892337,0,8085
284.0,18470.60192218184,-36319.77921448743,0,8086
285.0,21413.363996804135,-36311.4775908472,0,8087
285.0,16845.29430081747,-36083.17712717419,0,8088
285.0,16853.457789272547,-36065.80552817858,0,8089
285.0,16999.047006975015,-35971.3873484423,0,8090
285.0,18571.057314832386,-36319.15691950663,0,8091
286.0,21410.219987175773,-36372.75504116837,0,8092
286.0,16956.55654264725,-36123.81715971691,0,8093
286.0,18636.290983665313,-36424.78711074753,0,8094
286.0,18545.936924864247,-36392.57460929852,0,8095
287.0,17032.675446192967,-36188.51238928998,0,8096
287.0,16904.644265712446,-36214.82371750534,0,8097
287.0,18618.55264501081,-36487.39890644975,0,8098
288.0,21414.77941853426,-36448.89064284176,0,8099
288.0,21468.625760131545,-36430.890413881185,0,8100
288.0,21462.676436929025,-36425.404806373524,0,8101
288.0,21418.776683997734,-36457.2239788065,0,8102
288.0,16928.67697099998,-36321.26956901478,0,8103
288.0,16962.240255892004,-36296.22689190543,0,8104
288.0,18524.660634852848,-36504.7444361259,0,8105
288.0,18727.138679160784,-36469.311094250195,0,8106
289.0,21390.77662348835,-36518.77460755827,0,8107
289.0,17042.968429502627,-36357.760717730314,0,8108
289.0,18590.70140550647,-36563.199265828924,0,8109
290.0,17088.925834840684,-36447.43159393248,0,8110
290.0,17003.96130452452,-36448.06619494576,0,8111
290.0,18515.344585652398,-36642.384455102154,0,8112
290.0,18652.76968239056,-36630.339185817465,0,8113
291.0,21380.49946184395,-36604.21007000305,0,8114
291.0,16975.0869125969,-36500.49166257061,0,8115
292.0,21493.724557178684,-36637.97432254922,0,8116
293.0,18504.258979779905,-36708.76864425093,0,8117
293.0,18649.61933555648,-36689.20784319835,0,8118
294.0,21586.361883160454,-36646.88262711034,0,8119
294.0,21496.27753125609,-36767.57015126258,0,8120
294.0,16945.679962763556,-36572.46226029445,0,8121
294.0,18567.798349323217,-36759.791208957606,0,8122
295.0,21623.67552651341,-36800.88320789038,0,8123
295.0,16880.78385071092,-36652.764047138124,0,8124
296.0,21676.14839154715,-36865.3682783078,0,8125
296.0,16801.97326925131,-36680.22261477217,0,8126
296.0,16868.910926285476,-36755.71772635123,0,8127
296.0,16896.562607066535,-36717.389080850015,0,8128
297.0,21663.765234361752,-36945.49026604683,0,8129
297.0,21759.65336229118,-36916.516148157534,0,8130
297.0,16754.572543700495,-36675.76372867289,0,8131
297.0,16918.551455580833,-36803.7309581557,0,8132
297.0,18641.279554337398,-36797.620781674974,0,8133
297.0,18692.953249737515,-36791.76445277035,0,8134
298.0,21708.70741695659,-37029.778104271376,0,8135
298.0,16838.563415901885,-36821.29433164425,0,8136
298.0,16903.683592186466,-36882.08486225087,0,8137
298.0,16947.9807723518,-36775.659337756755,0,8138
298.0,18767.245894238185,-36811.740565758286,0,8139
298.0,18730.449256626212,-36857.46018642492,0,8140
298.0,18581.673097383806,-36833.51054350561,0,8141
299.0,16943.79559597106,-36939.35949804205,0,8142
301.0,17023.127812368173,-37008.456512441284,0,8143
301.0,18781.598267920854,-36861.87753531198,0,8144
302.0,17127.918142811493,-37054.96542266992,0,8145
302.0,18816.794524038833,-36966.980758127174,0,8146
303.0,21776.026403431315,-37065.29705926001,0,8147
303.0,17039.95849891119,-37094.291188802206,0,8148
303.0,17048.604073251714,-37120.89460189817,0,8149
303.0,18761.293761770492,-37034.7418521778,0,8150
304.0,21873.94041139276,-37070.13614163881,0,8151
304.0,16972.967134014336,-37191.14214720706,0,8152
304.0,17005.914877639625,-37226.2181023791,0,8153
304.0,18790.170021438982,-37108.86150207387,0,8154
304.0,18863.416094434684,-37124.14195658863,0,8155
305.0,18751.704584406027,-37140.85700354775,0,8156
305.0,18763.76722898014,-37145.298294365464,0,8157
306.0,21916.58250555938,-37137.14009236556,0,8158
306.0,18727.808908688297,-37234.67858255856,0,8159
306.0,18847.979468347436,-37167.70410463909,0,8160
306.0,18862.50907879645,-37102.13253680301,0,8161
307.0,21828.062251876585,-37177.04953962388,0,8162
307.0,17063.333797397885,-37300.323244325846,0,8163
307.0,17017.149674346925,-37292.321923776275,0,8164
307.0,18859.457144775406,-37213.91195187344,0,8165
308.0,21849.218717746877,-37298.96168308649,0,8166
308.0,17043.066424676643,-37407.559473094254,0,8167
308.0,17059.232575127804,-37398.03947546244,0,8168
309.0,21887.818081097936,-37419.78238433161,0,8169
309.0,21917.746417670343,-37362.37546372617,0,8170
309.0,17019.881583561164,-37483.33031956005,0,8171
309.0,17095.07837358911,-37444.164338104514,0,8172
309.0,18757.836883253127,-37305.02560111171,0,8173
309.0,18921.609116868036,-37282.70656072358,0,8174
310.0,17014.98045387807,-37528.74481919535,0,8175
311.0,16980.1793716854,-37614.977186884964,0,8176
311.0,16986.45326105442,-37569.15253512566,0,8177
312.0,21873.61888304358,-37502.844158827305,0,8178
312.0,21916.64896954596,-37490.219490016134,0,8179
312.0,21857.820653812316,-37473.81220809871,0,8180
312.0,17057.30674267711,-37692.89017470423,0,8181
312.0,18827.154498390217,-37396.526516723614,0,8182
312.0,18744.126092899012,-37381.156005175595,0,8183
313.0,21993.841857238738,-37527.93186982618,0,8184
313.0,16948.16261107934,-37731.222561213035,0,8185
313.0,18796.368432253403,-37484.62686259792,0,8186
314.0,17017.99438154586,-37826.78163903528,0,8187
314.0,16872.518032975044,-37789.6796906631,0,8188
315.0,18879.095118436173,-37596.51782488634,0,8189
316.0,18912.121897323203,-37687.33835078243,0,8190
317.0,16993.378929738385,-37900.86335089253,0,8191
317.0,16951.233213531526,-37928.522076781934,0,8192
318.0,16992.126843023667,-37954.81924596972,0,8193
318.0,16899.50103323169,-38002.943216790656,0,8194
318.0,19000.24033710938,-37714.1772252176,0,8195
318.0,19075.196133252146,-37710.061819799455,0,8196
319.0,16959.314811490636,-38064.35943959749,0,8197
321.0,21996.66879510577,-37638.033361435555,0,8198
321.0,19113.84743748215,-37776.14358938617,0,8199
321.0,19137.989355330315,-37768.725729366524,0,8200
322.0,16960.57479203032,-38176.883302320675,0,8201
322.0,16962.930014582947,-38170.606396786425,0,8202
323.0,16964.3935086047,-38247.37289402853,0,8203
323.0,17000.99686388851,-38276.88858649668,0,8204
323.0,19209.918659867926,-37826.025237433016,0,8205
324.0,16972.372097594198,-38361.81417269927,0,8206
324.0,16931.441322088078,-38377.93612675715,0,8207
324.0,19305.55796336568,-37895.5540167341,0,8208
324.0,19267.375514683838,-37900.90858403295,0,8209
324.0,19288.72331918674,-37896.077376177476,0,8210
324.0,19206.580347752046,-37907.63028143474,0,8211
325.0,19232.986372312047,-38006.651501588836,0,8212
326.0,16859.97300155718,-38428.75107995326,0,8213
326.0,19277.20589235959,-38126.67521268628,0,8214
326.0,19250.633443306877,-38128.75366357782,0,8215
327.0,22034.43243254604,-37723.0654925153,0,8216
327.0,21958.778696435034,-37705.496800864996,0,8217
327.0,16924.21720370654,-38520.88262686915,0,8218
327.0,16956.545025405478,-38464.04481284829,0,8219
327.0,19166.2558990183,-38191.95051845545,0,8220
327.0,19269.260143856205,-38230.03515622581,0,8221
327.0,19185.958135854904,-38176.084697854894,0,8222
328.0,16953.177336593115,-38585.434806295794,0,8223
328.0,19149.25214067862,-38338.08180941874,0,8224
328.0,19135.851681891058,-38267.915775050955,0,8225
328.0,19248.367870679725,-38258.24099752658,0,8226
329.0,16898.327272058767,-38672.12260189053,0,8227
329.0,16967.231168138853,-38664.37403667736,0,8228
329.0,16992.107660887643,-38676.295811177,0,8229
330.0,21982.47252315876,-37829.089102216676,0,8230
330.0,21978.10739784998,-37781.26239727952,0,8231
330.0,19185.66212504507,-38411.18879141349,0,8232
331.0,16940.75923449531,-38759.951043391724,0,8233
332.0,22083.091586816066,-37813.92905295202,0,8234
332.0,17030.86250929288,-38833.2768470704,0,8235
332.0,19318.104895113356,-38436.71283398908,0,8236
332.0,19076.918939191874,-38440.53967403914,0,8237
332.0,19273.254553291586,-38501.97247966883,0,8238
333.0,22164.389785369378,-37888.37555292037,0,8239
333.0,22191.29926281592,-37801.306030335276,0,8240
333.0,16992.568593089632,-38912.41708449964,0,8241
333.0,16970.194283021287,-38834.309673276795,0,8242
333.0,19320.086449892566,-38550.809293459584,0,8243
333.0,19180.012946692448,-38565.820308491755,0,8244
334.0,22268.938662963345,-37854.22474591493,0,8245
334.0,17028.35368063462,-38952.73653270874,0,8246
334.0,16990.083637996595,-38961.76390116697,0,8247
334.0,17069.162499175884,-38940.0727803102,0,8248
334.0,19317.70432262877,-38598.15571130626,0,8249
335.0,22320.588576385795,-37939.8435162389,0,8250
335.0,22263.073591622302,-37969.96877028144,0,8251
335.0,22254.550575424866,-37965.17666562939,0,8252
335.0,17014.135254525725,-39037.80122338875,0,8253
335.0,17073.597775834423,-39044.00232196338,0,8254
335.0,19387.172739351055,-38704.40123725159,0,8255
336.0,22385.94542951155,-37973.877158956544,0,8256
336.0,19358.1356658578,-38787.775081906475,0,8257
337.0,16986.35107370511,-39121.5727552492,0,8258
337.0,17088.45037620154,-39135.379900061846,0,8259
338.0,16986.416481310225,-39221.45871050853,0,8260
338.0,19473.03798435162,-38827.26887751197,0,8261
339.0,19507.308426421783,-38904.160881110554,0,8262
340.0,16880.140073373645,-39212.23640126577,0,8263
340.0,16873.611908268133,-39242.08890439162,0,8264
340.0,19648.70802152838,-38919.00522535404,0,8265
340.0,19588.25235260218,-38956.1034452329,0,8266
340.0,19471.332904952782,-39012.46235578581,0,8267
341.0,22413.837540834433,-38037.513699582174,0,8268
341.0,22467.95565778893,-38020.22507806261,0,8269
341.0,22461.843321403314,-37986.87548736029,0,8270
341.0,16858.982663856532,-39340.250691556204,0,8271
341.0,16807.402093182947,-39265.73375073056,0,8272
341.0,16875.779949152075,-39365.77933342954,0,8273
342.0,22470.20160114911,-38122.83349514,0,8274
342.0,22450.19290057802,-38139.45241154806,0,8275
342.0,16798.111684669486,-39408.47129774488,0,8276
342.0,19538.97024933369,-39032.429553482194,0,8277
343.0,19604.361070157665,-39111.692730860035,0,8278
344.0,22428.62506266094,-38206.95057542967,0,8279
345.0,22468.484369720074,-38294.533869693274,0,8280
345.0,22501.27052206878,-38309.340642648254,0,8281
345.0,16699.99617672231,-39455.47361062699,0,8282
345.0,19696.80698202583,-39135.740648223764,0,8283
345.0,19561.182352827967,-39189.347696869176,0,8284
346.0,22543.12079643336,-38390.175984553185,0,8285
346.0,22567.298151974715,-38343.77011094538,0,8286
346.0,22496.390288618128,-38400.94603286014,0,8287
346.0,16719.914133967635,-39559.95454752717,0,8288
347.0,16795.535460368403,-39625.04260298043,0,8289
347.0,16659.017854505946,-39617.30520441801,0,8290
347.0,19648.32923970758,-39211.398874153565,0,8291
348.0,16641.46925951866,-39688.183763867455,0,8292
349.0,22505.35964072333,-38446.43263935979,0,8293
349.0,19731.48378118802,-39281.289386113436,0,8294
350.0,22585.839532397866,-38506.662429321885,0,8295
350.0,16702.131769132586,-39772.9809005433,0,8296
351.0,22682.352425382098,-38521.8931857976,0,8297
351.0,19789.558251093473,-39316.0527658083,0,8298
352.0,22716.11734007827,-38599.38569862114,0,8299
352.0,16746.423056378884,-39850.11262778349,0,8300
353.0,22741.31074574985,-38694.98395326597,0,8301
354.0,19813.615448188542,-39424.00672676519,0,8302
355.0,22793.673170440587,-38775.938088760966,0,8303
355.0,16742.38315213287,-39956.68021967971,0,8304
355.0,16779.950431503792,-39952.86742164428,0,8305
355.0,19806.879964052503,-39501.86923416962,0,8306
356.0,22909.257246417474,-38779.21099673352,0,8307
356.0,22731.369938582546,-38916.84529990853,0,8308
356.0,19947.695555565602,-39472.80862350115,0,8310
357.0,22909.656649350083,-38913.71745019276,0,8311
358.0,22805.06997288506,-38949.22766023978,0,8315
358.0,23017.399566945176,-38990.75166068912,0,8316
359.0,19974.772557252632,-39593.1969905981,0,8318
359.0,19941.893075960044,-39596.221843164785,0,8319
360.0,22980.162527637876,-39060.97692077007,0,8320
360.0,23039.695256043906,-38959.072602018045,0,8321
360.0,23029.961536654107,-38951.96017482802,0,8322
361.0,23086.523167728716,-38980.76370269673,0,8323
361.0,23065.304903897973,-38930.84517676232,0,8324
361.0,19948.494704371125,-39693.830927323,0,8326
361.0,20005.06896940277,-39688.70334131892,0,8327
122.0,37389.76075744207,6927.919728443609,0,8328
122.0,37359.23218100168,7031.336468442116,0,8329
122.0,37324.14792775028,6941.9451791672855,0,8330
124.0,37268.896862283415,6908.440719816345,0,8331
125.0,37279.26898004875,6980.230916923776,0,8332
125.0,37202.57515091168,6953.669142972111,0,8333
126.0,37219.91109729482,7070.7364471061655,0,8334
126.0,37172.40550766287,6987.332522275199,0,8335
127.0,37089.560001401085,7038.158609289778,0,8336
127.0,37110.07988491246,7101.449535137136,0,8337
129.0,37031.95938791889,7054.040844775916,0,8338
130.0,36948.859356696754,7002.345411033401,0,8339
132.0,36871.966685930114,7106.000444103515,0,8340
132.0,36859.27129067612,7028.321803589623,0,8341
133.0,36774.01490907346,7076.577887438622,0,8342
136.0,36667.64646154337,7120.32714401735,0,8343
136.0,36677.10971513072,7143.298737088261,0,8344
136.0,36715.30668181578,7050.326145802971,0,8345
137.0,36695.239261463284,7176.362043530021,0,8346
139.0,36570.9189808369,7172.624063881603,0,8347
141.0,36510.11231525649,7237.120830550664,0,8348
142.0,36409.904184670675,7291.286991193419,0,8349
142.0,36401.98052683584,7202.077233907668,0,8350
143.0,36334.729439533476,7155.741505862518,0,8351
146.0,36220.62846011917,7228.164505362881,0,8352
147.0,36151.769309877,7166.040642372723,0,8353
147.0,36133.858018409526,7256.428646279674,0,8354
147.0,36126.498764700984,7191.3589048263275,0,8355
148.0,36094.946794077834,7150.793500595277,0,8356
148.0,36066.20211093254,7139.097751757093,0,8357
150.0,36114.43842324166,7201.876380636316,0,8358
151.0,36046.30230056251,7220.408430443026,0,8359
152.0,35934.12605739463,7212.421565093188,0,8360
153.0,35874.82787596652,7099.160849708931,0,8361
155.0,35760.40317331477,7124.342417970202,0,8362
155.0,35769.81706799673,7098.020097668074,0,8363
155.0,35830.11657746422,7224.496022515,0,8364
156.0,35724.631374571276,7275.374222030786,0,8365
156.0,35707.718728377775,7186.340313905547,0,8366
158.0,35612.499623544005,7275.1908624640355,0,8367
159.0,35494.89618673389,7328.766092974912,0,8368
161.0,35433.75470772308,7422.401625472746,0,8369
163.0,35352.07989142439,7535.601030383047,0,8370
163.0,35317.702739528584,7392.755329448344,0,8371
164.0,35283.605460263534,7512.911159119287,0,8372
164.0,35268.926901838066,7475.212819614786,0,8373
164.0,35241.47135424017,7494.597527472586,0,8374
166.0,35145.84917219073,7519.559881859357,0,8375
166.0,35211.91391454819,7569.248879090272,0,8376
167.0,35149.846954057415,7613.184906243837,0,8377
167.0,35093.30302812566,7569.4578559512975,0,8378
167.0,35089.267824281014,7609.902826970565,0,8379
168.0,35046.74723251633,7669.677789867903,0,8380
168.0,35003.05064585293,7571.181661877612,0,8381
169.0,34917.065056347805,7650.467960446993,0,8382
169.0,34954.46276032494,7571.217138264844,0,8383
170.0,34858.59047907426,7611.942031698085,0,8384
171.0,34793.786664349165,7691.902606350151,0,8385
171.0,34808.11556604589,7686.688248569345,0,8386
171.0,34828.99104904324,7736.7230327066345,0,8387
171.0,34800.14258751925,7660.409558044252,0,8388
173.0,34738.228731127,7752.221912073746,0,8389
176.0,34625.362176710834,7797.887634991723,0,8390
177.0,34501.786934137206,7846.880981499969,0,8391
178.0,34497.27190940894,7931.417072449264,0,8392
178.0,34406.69114585747,7849.972396626798,0,8393
179.0,34385.91691312433,7818.564910325541,0,8394
181.0,34269.34631659238,7815.751515658175,0,8395
182.0,34193.578527293444,7872.384584767841,0,8396
183.0,34105.384711737795,7814.717710684733,0,8397
183.0,34132.29534547534,7935.776867028792,0,8398
184.0,34002.23368415149,7911.482695794442,0,8399
188.0,34001.31781943406,8023.23788130132,0,8400
188.0,33898.35133715483,7931.940036298142,0,8401
189.0,33878.2335085073,7991.615354095585,0,8402
189.0,33867.07194270033,8005.790377109722,0,8403
190.0,33805.46426856265,8048.862006910563,0,8404
190.0,33745.70753590038,8021.589683945903,0,8405
192.0,33753.604075936484,8123.732823944032,0,8406
192.0,33710.41448727179,8102.057669402034,0,8407
196.0,33655.47284273753,8185.144508110147,0,8408
196.0,33629.79152582669,8165.649491933449,0,8409
198.0,33567.77964805128,8134.16417616465,0,8410
199.0,33509.04305047084,8199.930479818271,0,8411
202.0,33412.53616641862,8267.670373693792,0,8412
202.0,33436.930831335725,8186.029598788935,0,8413
203.0,33426.372328484256,8349.365176778882,0,8414
205.0,33365.931954300046,8422.89546699806,0,8415
205.0,33412.1499074667,8500.770577077117,0,8416
207.0,33273.42540538158,8396.039224460732,0,8417
209.0,33205.64019116014,8482.320354931537,0,8418
210.0,33159.757244471184,8521.167900973678,0,8419
211.0,33076.9094585323,8486.658587234457,0,8420
211.0,33106.9324532529,8445.616113885793,0,8421
212.0,32980.88832722516,8531.688885435035,0,8422
213.0,32857.66290201218,8546.003798497986,0,8423
213.0,32911.3038867443,8601.45671713675,0,8424
214.0,32851.876342938674,8691.512019533215,0,8425
214.0,32801.42793412419,8629.922089622876,0,8426
216.0,32763.36737684502,8676.24963879966,0,8427
216.0,32735.72046746057,8698.650481985589,0,8428
216.0,32733.365231047315,8731.929489520577,0,8429
218.0,32732.87736054402,8785.597752340294,0,8430
218.0,32660.61855267028,8624.638049355643,0,8431
219.0,32709.041151654958,8798.325524147003,0,8432
220.0,32692.21638251536,8943.80136451248,0,8433
221.0,32584.977169372392,8963.769231086111,0,8434
222.0,32487.953668521186,9021.443605331215,0,8435
224.0,32424.175304001714,9097.651634949772,0,8436
226.0,32330.66847756081,9125.486650580367,0,8437
227.0,32285.77849160808,9034.333663279614,0,8438
228.0,32229.805155921767,9093.192234307176,0,8439
231.0,32164.023641370524,9135.497446615434,0,8440
234.0,32264.23953452737,9236.798188083494,0,8441
236.0,32208.933499052255,9160.152235495603,0,8442
236.0,32164.954069428564,9263.52494808177,0,8443
236.0,32215.41251740873,9200.944974660566,0,8444
239.0,32122.099001160128,9303.726877417272,0,8445
239.0,32142.187879513924,9138.109051237856,0,8446
240.0,32074.56140005256,9177.318665903778,0,8447
242.0,32010.015220158686,9267.623512302722,0,8448
244.0,31929.661863765188,9291.61214077524,0,8449
245.0,31836.612777654645,9326.054446880644,0,8450
247.0,31737.82700699568,9311.462314630122,0,8451
247.0,31802.541706701242,9412.67614508176,0,8452
248.0,31684.82896347604,9371.182318160807,0,8453
248.0,31712.340961275582,9461.918676603194,0,8454
250.0,31647.404613155228,9491.910915614726,0,8455
251.0,31574.794027498236,9525.544363161844,0,8456
253.0,31573.74088045264,9608.672514037582,0,8457
253.0,31559.514353460432,9581.373743220627,0,8458
254.0,31475.19767154001,9621.047746005883,0,8459
254.0,31479.42122141475,9572.480840059805,0,8460
255.0,31371.175019478665,9642.29516071311,0,8461
255.0,31489.53934517498,9686.288689887386,0,8462
257.0,31343.285757106467,9611.451714571307,0,8463
258.0,31235.55935235746,9598.921155629092,0,8464
258.0,31239.576034393747,9548.202485514292,0,8465
258.0,31289.20612522363,9533.461169299624,0,8466
259.0,31151.8975271924,9580.438100324012,0,8467
259.0,31185.93761145873,9489.248426783313,0,8468
259.0,31208.467786109686,9660.66072371586,0,8469
259.0,31177.188234219524,9512.472434382076,0,8470
261.0,31163.96339068837,9688.837329533788,0,8471
261.0,31138.768983108457,9607.056952169081,0,8472
263.0,31062.171345045746,9691.177391069637,0,8473
264.0,30963.08089363741,9704.071031118403,0,8474
265.0,30880.29093044407,9726.74112008019,0,8475
266.0,30787.58769827766,9784.913133295922,0,8476
266.0,30802.40359351893,9718.876656997709,0,8477
267.0,30718.209029839287,9824.420630817827,0,8478
269.0,30586.660556413688,9813.426655232637,0,8479
270.0,30560.106840944543,9910.415230135199,0,8480
270.0,30533.46964912234,9889.878229441858,0,8481
270.0,30524.46396607005,9843.448634344,0,8482
270.0,30449.72723056498,9835.119099188581,0,8483
271.0,30411.651443661747,9824.309598978665,0,8484
272.0,30376.68219028232,9922.37495566689,0,8485
272.0,30363.954043026737,9913.747785871221,0,8486
273.0,30306.426710950866,9914.278444148069,0,8487
274.0,30235.275120603437,9893.119696703743,0,8488
276.0,30162.634230887277,9933.29852402663,0,8489
277.0,30071.133549689795,9972.020796070698,0,8490
277.0,30115.302488383542,10042.130853062918,0,8491
279.0,30008.774226825422,10042.163065809344,0,8492
280.0,29925.368597242985,10020.78331821265,0,8493
282.0,29958.190599761998,10134.06787236896,0,8494
282.0,29867.655655399154,9973.54476198536,0,8495
283.0,29933.863519283084,10150.692843204215,0,8496
